District,State,Latitude,Longitude,Population,AQI,Temperature_Max (°C),Climate_Risk_Index,Socio_Econ_Vulnerability,Zone_Name,Future_Migration_Rate_2040_pct,Predicted_Migrants_2040,Infrastructure_Demand_Spike,GDP_Decline_Impact
Salem,Tamil Nadu,11.629324202127655,78.2478257978723,3482056,195.14067487460102,34.938919288645685,0.33408409772067404,66.92913385826772,Safe Zone,17.22250491098213,599697,29984.850000000002,-20.66700589317856
Sivaganga,Tamil Nadu,9.960306580645158,78.56535729032255,1339101,195.14067487460102,34.938919288645685,0.33408409772067404,64.56692913385827,Safe Zone,17.680772627517563,236763,11838.150000000001,-21.216927153021075
Thanjavur,Tamil Nadu,10.387692255892237,79.3194869107745,2405890,195.14067487460102,34.938919288645685,0.33408409772067404,67.71653543307087,Safe Zone,19.069749005470317,458797,22939.850000000002,-22.88369880656438
Theni,Tamil Nadu,9.924066666666668,77.43458833333332,1245899,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,17.528016722005752,218381,10919.050000000001,-21.0336200664069
Thiruvallur,Tamil Nadu,13.275858101752885,80.19724702864492,3728104,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,18.77526081649394,699961,34998.05,-22.53031297979273
Thiruvarur,Tamil Nadu,10.368927409395978,79.60322893959727,1264277,195.14067487460102,34.938919288645685,0.33408409772067404,64.56692913385827,Safe Zone,18.280772627517564,231119,11555.95,-21.936927153021077
Tiruvannamalai,Tamil Nadu,12.419318947368414,79.23265631578953,2464875,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,16.97526081649394,418418,20920.9,-20.370312979792725
Vellore,Tamil Nadu,12.784882632293078,79.02643283582084,3936331,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,18.51699309995851,728890,36444.5,-22.22039171995021
Virudhunagar,Tamil Nadu,9.468872195892564,77.87641469194315,1942288,195.14067487460102,34.938919288645685,0.33408409772067404,62.20472440944882,Safe Zone,16.939040344052998,329004,16450.2,-20.326848412863598
Dhalai,Tripura,23.781360477941163,91.94654283088232,378230,195.14067487460102,34.938919288645685,0.33408409772067404,67.71653543307087,Safe Zone,18.869749005470318,71371,3568.55,-22.64369880656438
North Tripura,Tripura,24.121739755351683,92.17842538226292,693947,195.14067487460102,34.938919288645685,0.33408409772067404,70.07874015748031,Safe Zone,20.011481288934885,138869,6943.450000000001,-24.01377754672186
South Tripura,Tripura,23.211874098057383,91.6065807585568,876001,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,18.57526081649394,162719,8135.950000000001,-22.290312979792727
West Tripura,Tripura,23.780166241299337,91.41310788863107,1725739,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,18.833528533029373,325017,16250.85,-22.600234239635245
Agra,Uttar Pradesh,26.99512974910393,78.05278291517321,4418797,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,21.909119084210474,968119,48405.950000000004,-26.290942901052567
Aligarh,Uttar Pradesh,27.93748576850093,78.00146831119557,3673889,195.14067487460102,34.938919288645685,0.33408409772067404,87.4015748031496,Danger Zone,21.85085136767504,802776,40138.8,-26.221021641210047
Allahabad,Uttar Pradesh,25.392038662316445,82.05172446982063,5954391,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,20.872898611769532,1242853,62142.65,-25.047478334123436
Ambedkar Nagar,Uttar Pradesh,26.39119025974028,82.68282142857147,2397888,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,21.36738680074591,512366,25618.300000000003,-25.640864160895088
Auraiya,Uttar Pradesh,26.66892394014961,79.42637057356607,1379545,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,21.378410422793156,294924,14746.2,-25.654092507351788
Azamgarh,Uttar Pradesh,26.00829095477384,83.01220251256285,4613913,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,22.203607273186854,1024455,51222.75,-26.644328727824224
Baghpat,Uttar Pradesh,29.045793499999988,77.30266300000001,1303048,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,21.661874989722286,282264,14113.2,-25.99424998766674
Bahraich,Uttar Pradesh,27.691776300578027,81.46779783237004,3487731,195.14067487460102,34.938919288645685,0.33408409772067404,100.0,Danger Zone,22.406756879486068,781487,39074.35,-26.88810825538328
Ballia,Uttar Pradesh,25.86075638297873,84.03651978723408,3239774,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,21.909119084210474,709805,35490.25,-26.290942901052567
Balrampur,Uttar Pradesh,27.449076537911324,82.47158326180256,2148665,195.14067487460102,34.938919288645685,0.33408409772067404,98.4251968503937,Danger Zone,21.912268690509688,470821,23541.050000000003,-26.294722428611625
Banda,Uttar Pradesh,25.351885902503284,80.52487391304344,1799410,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,20.16738680074591,362893,18144.65,-24.20086416089509
Bara Banki,Uttar Pradesh,26.922777025232424,81.35762350597606,3260699,195.14067487460102,34.938919288645685,0.33408409772067404,87.4015748031496,Danger Zone,20.85085136767504,679883,33994.15,-25.021021641210048
Bareilly,Uttar Pradesh,28.51101940789474,79.43187072368416,4448359,195.14067487460102,34.938919288645685,0.33408409772067404,93.7007874015748,Danger Zone,22.228804123580552,988817,49440.850000000006,-26.674564948296663
Basti,Uttar Pradesh,26.833880454545447,82.69790590909092,2464464,195.14067487460102,34.938919288645685,0.33408409772067404,87.4015748031496,Danger Zone,21.85085136767504,538506,26925.300000000003,-26.221021641210047
Bijnor,Uttar Pradesh,29.313974259681096,78.45098815489754,3682713,195.14067487460102,34.938919288645685,0.33408409772067404,88.18897637795276,Danger Zone,22.298095462163232,821174,41058.700000000004,-26.75771455459588
Bulandshahr,Uttar Pradesh,28.34875862068968,78.01082758620684,3499171,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,21.309119084210476,745642,37282.1,-25.57094290105257
Chandauli,Uttar Pradesh,25.1180859611231,83.25307062634984,1952756,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,21.461874989722286,419098,20954.9,-25.754249987666743
Chitrakoot,Uttar Pradesh,25.159924623803,81.07666087551297,991730,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,20.0146308952341,198491,9924.550000000001,-24.01755707428092
Deoria,Uttar Pradesh,26.42218856548857,83.8244070686071,3100946,195.14067487460102,34.938919288645685,0.33408409772067404,88.18897637795276,Danger Zone,22.69809546216323,703855,35192.75,-27.237714554595875
Etah,Uttar Pradesh,27.591155309734443,78.70021858407083,1774480,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,22.00360727318685,390449,19522.45,-26.404328727824222
Etawah,Uttar Pradesh,26.78817670157068,79.07621806282728,1581810,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,21.378410422793156,338165,16908.25,-25.654092507351788
Faizabad,Uttar Pradesh,26.60589185185181,82.00783530864202,2470996,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,21.261874989722287,525380,26269.0,-25.514249987666744
Farrukhabad,Uttar Pradesh,27.45063297872342,79.4406284574468,1885204,195.14067487460102,34.938919288645685,0.33408409772067404,87.4015748031496,Danger Zone,22.050851367675044,415703,20785.15,-26.461021641210053
Fatehpur,Uttar Pradesh,25.8374362030905,80.85416203090509,2632733,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,19.872898611769532,523200,26160.0,-23.847478334123437
Firozabad,Uttar Pradesh,27.20963993055552,78.42660624999998,2498156,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,22.156363178698662,553500,27675.0,-26.587635814438393
Gautam Buddha Nagar,Uttar Pradesh,28.39331103896104,77.52462467532465,1648115,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,20.589434044840395,339337,16966.850000000002,-24.707320853808472
Ghaziabad,Uttar Pradesh,28.74997308584685,77.67441879350343,4681645,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,21.378410422793156,1000861,50043.05,-25.654092507351788
Ghazipur,Uttar Pradesh,25.624724775583484,83.5360854578097,3620268,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,21.414630895234097,775267,38763.35,-25.697557074280915
Gonda,Uttar Pradesh,27.157215552099505,82.0226888024882,3433919,195.14067487460102,34.938919288645685,0.33408409772067404,92.1259842519685,Danger Zone,21.734315934604176,746338,37316.9,-26.08117912152501
Gorakhpur,Uttar Pradesh,26.63315886792452,83.3549560377358,4440895,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,22.156363178698662,983940,49197.0,-26.587635814438393
Hamirpur,Uttar Pradesh,25.73815838150289,79.82619479768789,454768,195.14067487460102,34.938919288645685,0.33408409772067404,53.54330708661418,Safe Zone,15.619355304682916,71031,3551.55,-18.7432263656195
Hamirpur,Uttar Pradesh,25.73815838150289,79.82619479768789,1104285,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,19.778410422793154,218410,10920.5,-23.734092507351786
Hardoi,Uttar Pradesh,27.337409090909137,80.26411767676768,4092845,195.14067487460102,34.938919288645685,0.33408409772067404,89.76377952755905,Danger Zone,21.99258365113961,900122,45006.100000000006,-26.391100381367533
Jalaun,Uttar Pradesh,26.067954587155988,79.36686911314993,1689974,195.14067487460102,34.938919288645685,0.33408409772067404,77.95275590551181,Warning Zone,20.283922233816774,342793,17139.65,-24.34070668058013
Jaunpur,Uttar Pradesh,25.70141280913127,82.54315351934063,4494204,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,21.661874989722286,973528,48676.4,-25.99424998766674
Jhansi,Uttar Pradesh,25.45581535234902,78.89954580536917,1998603,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,19.24770176137583,384685,19234.25,-23.097242113650996
Jyotiba Phule Nagar,Uttar Pradesh,28.8704989847716,78.39009365482241,1840221,195.14067487460102,34.938919288645685,0.33408409772067404,89.76377952755905,Danger Zone,21.79258365113961,401031,20051.550000000003,-26.15110038136753
Kannauj,Uttar Pradesh,26.993988617886185,79.64437940379408,1656616,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,21.661874989722286,358854,17942.7,-25.99424998766674
Kanpur Dehat,Uttar Pradesh,26.43047641196011,79.98710083056478,1796184,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,20.731166328304965,372369,18618.45,-24.877399593965958
Kaushambi,Uttar Pradesh,25.53587532051282,81.41811282051287,1599596,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,20.156363178698662,322420,16121.0,-24.187635814438394
Kushinagar,Uttar Pradesh,26.892530675909864,83.92261542461007,3564544,195.14067487460102,34.938919288645685,0.33408409772067404,89.76377952755905,Danger Zone,22.192583651139607,791064,39553.200000000004,-26.631100381367528
Lalitpur,Uttar Pradesh,24.58877161016945,78.60082330508473,1221592,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,19.86187498972229,242631,12131.550000000001,-23.834249987666745
Lucknow,Uttar Pradesh,26.838233589251463,80.89706026871404,4589838,197.85362517099864,34.908071135430916,0.41870470224553175,77.16535433070865,Warning Zone,21.598263580052304,991325,49566.25,-25.917916296062764
Mahoba,Uttar Pradesh,25.34529670138888,79.67863003472216,875958,195.14067487460102,34.938919288645685,0.33408409772067404,81.88976377952756,Warning Zone,19.92014270625772,174492,8724.6,-23.904171247509264
Mainpuri,Uttar Pradesh,27.17386862302482,79.03501851015807,1868529,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,22.0146308952341,411349,20567.45,-26.417557074280918
Mathura,Uttar Pradesh,27.59390432801821,77.62153416856502,2547184,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,21.509119084210475,547876,27393.800000000003,-25.81094290105257
Mau,Uttar Pradesh,26.01082203791469,83.50582654028433,2205968,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,21.6146308952341,476811,23840.550000000003,-25.93755707428092
Meerut,Uttar Pradesh,29.02957625698323,77.80611005586593,3443689,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,21.6146308952341,744340,37217.0,-25.93755707428092
Mirzapur,Uttar Pradesh,25.10207959183675,82.60126628571429,2496970,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,21.109119084210477,527088,26354.4,-25.33094290105257
Moradabad,Uttar Pradesh,28.851770406189537,78.73580193423597,4772006,195.14067487460102,34.938919288645685,0.33408409772067404,96.8503937007874,Danger Zone,22.81778050153331,1088865,54443.25,-27.381336601839973
Muzaffarnagar,Uttar Pradesh,29.470507977736563,77.64017847866423,4143512,195.14067487460102,34.938919288645685,0.33408409772067404,87.4015748031496,Danger Zone,22.050851367675044,913679,45683.950000000004,-26.461021641210053
Pilibhit,Uttar Pradesh,28.52024175035868,79.90103974175037,2031007,195.14067487460102,34.938919288645685,0.33408409772067404,92.91338582677166,Danger Zone,22.581560029092365,458633,22931.65,-27.09787203491084
Pratapgarh,Uttar Pradesh,25.86484273170732,81.93530048780492,867848,195.14067487460102,34.938919288645685,0.33408409772067404,77.95275590551181,Warning Zone,16.683922233816773,144791,7239.55,-20.020706680580126
Pratapgarh,Uttar Pradesh,25.86484273170732,81.93530048780492,3209141,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,21.461874989722286,688741,34437.05,-25.754249987666743
Rae Bareli,Uttar Pradesh,26.253902840059787,81.22260463378181,3405559,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,21.061874989722284,717274,35863.700000000004,-25.27424998766674
Rampur,Uttar Pradesh,28.83244727272725,79.10977333333337,2335819,195.14067487460102,34.938919288645685,0.33408409772067404,96.8503937007874,Danger Zone,22.41778050153331,523638,26181.9,-26.901336601839972
Saharanpur,Uttar Pradesh,30.03381165217392,77.59905147826095,3466382,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,22.203607273186854,769661,38483.05,-26.644328727824224
Sant Kabir Nagar,Uttar Pradesh,26.791596516393444,83.0387764344262,1715183,195.14067487460102,34.938919288645685,0.33408409772067404,88.9763779527559,Danger Zone,22.14533955665142,379833,18991.65,-26.574407467981704
Shahjahanpur,Uttar Pradesh,27.991389350649328,79.8302275324675,3006538,195.14067487460102,34.938919288645685,0.33408409772067404,94.48818897637796,Danger Zone,22.676048218068743,681764,34088.200000000004,-27.21125786168249
Sitapur,Uttar Pradesh,27.501995963091108,80.85288881199547,4483992,195.14067487460102,34.938919288645685,0.33408409772067404,92.1259842519685,Danger Zone,22.134315934604174,992500,49625.0,-26.561179121525008
Sonbhadra,Uttar Pradesh,24.46693268858798,83.06816324951639,1862559,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,20.309119084210476,378269,18913.45,-24.37094290105257
Sultanpur,Uttar Pradesh,26.2846386419753,82.05710456790123,3797117,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,21.509119084210475,816726,40836.3,-25.81094290105257
Unnao,Uttar Pradesh,26.63163990895297,80.636773292868,3108367,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,20.86187498972229,648463,32423.15,-25.034249987666744
Varanasi,Uttar Pradesh,25.36057088888889,82.82529666666672,3676841,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,21.225654517281342,780433,39021.65,-25.47078542073761
Almora,Uttaranchal,29.683532133676103,79.50165064267351,622506,195.14067487460102,34.938919288645685,0.33408409772067404,64.56692913385827,Safe Zone,17.280772627517564,107573,5378.650000000001,-20.736927153021075
Bageshwar,Uttaranchal,29.98703393393397,79.83954354354357,259898,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,17.32801672200575,45035,2251.75,-20.7936200664069
Chamoli,Uttaranchal,30.58338611464965,79.56281095541402,391605,195.14067487460102,34.938919288645685,0.33408409772067404,64.56692913385827,Safe Zone,17.680772627517563,69238,3461.9,-21.216927153021075
Champawat,Uttaranchal,29.29142393939393,80.07720212121217,259648,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,19.84770176137583,51534,2576.7000000000003,-23.817242113650995
Pithoragarh,Uttaranchal,30.14720631868129,80.34229230769236,483439,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,17.97526081649394,86899,4344.95,-21.570312979792728
Tehri Garhwal,Uttaranchal,30.463700918635173,78.48783792650917,618931,195.14067487460102,34.938919288645685,0.33408409772067404,70.07874015748031,Safe Zone,18.211481288934884,112716,5635.8,-21.85377754672186
Udham Singh Nagar,Uttaranchal,29.02779577677222,79.45629004524895,1648902,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,20.578410422793155,339317,16965.850000000002,-24.694092507351787
Uttarkashi,Uttaranchal,30.968958552036234,78.56880615384617,330086,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,17.51699309995851,57821,2891.05,-21.020391719950208
Bankura,West Bengal,23.081280892857155,87.12640053571437,3596674,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,19.3894340448404,697374,34868.700000000004,-23.267320853808478
Barddhaman,West Bengal,23.444453888888884,87.8150581111111,7717563,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,19.84770176137583,1531758,76587.90000000001,-23.817242113650995
Birbhum,West Bengal,24.06389342723,87.65153089201888,3502404,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,20.131166328304964,705074,35253.700000000004,-24.157399593965955
Dakshin Dinajpur,West Bengal,25.342094363021435,88.69821679819614,1676276,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,19.00045766688764,318500,15925.0,-22.80054920026517
Darjiling,West Bengal,26.839619571045585,88.33145067024122,1846823,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,19.953213572399452,368500,18425.0,-23.943856286879342
Haora,West Bengal,22.401674174428507,87.99421176968654,4850029,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,19.564237194446697,948871,47443.55,-23.477084633336037
Hugli,West Bengal,22.87929264705881,88.00010264705891,5519145,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,19.31699309995851,1066132,53306.600000000006,-23.18039171995021
Jalpaiguri,West Bengal,26.62642031250004,89.04154375000003,3872846,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,19.742189950352206,764584,38229.200000000004,-23.690627940422647
Kolkata,West Bengal,22.550581481481483,88.3527648148148,4496694,190.92476060191518,35.3686730506156,0.48174479236159706,62.99212598425197,Safe Zone,20.115230690309488,904520,45226.0,-24.138276828371385
Maldah,West Bengal,25.08026802575105,88.17191684549356,3988845,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,20.356363178698665,811983,40599.15,-24.427635814438396
Murshidabad,West Bengal,24.25950655391121,88.16816860465121,7103807,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,20.86187498972229,1481987,74099.35,-25.034249987666744
Nadia,West Bengal,23.56410971055088,88.58293034547152,5167600,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,20.3894340448404,1053644,52682.200000000004,-24.467320853808477
Puruliya,West Bengal,23.254192328767108,86.3968532876713,2930115,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,19.225654517281342,563333,28166.65,-23.07078542073761
Uttar Dinajpur,West Bengal,26.044619165196977,88.23595232216337,3007134,195.14067487460102,34.938919288645685,0.33408409772067404,89.76377952755905,Danger Zone,21.192583651139607,637289,31864.45,-25.43110038136753
